Customer ID,recency,frequency,ltv,aov,predicted_ltv,segment
12813.0,501,3,1687.8,37.50666666666667,1140.8844,High
12814.0,101,1,125.92,62.96,605.88416,Mid
12815.0,147,2,1063.46,22.6268085106383,674.0181,Mid
12816.0,95,2,572.2,19.731034482758623,636.88495,Mid
12817.0,280,3,690.98,27.639200000000002,1031.0692,High
12818.0,261,1,1542.08,110.14857142857143,672.97986,Mid
12819.0,457,1,540.52,28.448421052631577,421.2292,Low
12820.0,2,11,2689.52,16.915220125786163,3161.0466,Very High
12821.0,213,2,220.8,16.984615384615385,478.92932,Mid
12822.0,70,2,948.88,20.62782608695652,813.02893,Mid
12823.0,74,18,6501.5,361.19444444444446,6586.031,Very High
12824.0,59,1,397.12,15.8848,569.1622,Mid
12825.0,520,2,518.63,21.609583333333333,685.39825,Mid
12826.0,2,12,2955.75,17.805722891566266,4791.657,Very High
12827.0,5,3,430.15000000000003,17.206000000000003,857.0627,Mid
12828.0,2,6,1018.71,18.19125,1904.3232,High
12829.0,336,3,385.3,20.278947368421054,995.9361,Mid
12830.0,37,6,6814.64,179.33263157894737,4532.9897,Very High
12831.0,261,3,451.11,20.505,996.3665,Mid
12832.0,31,2,383.03,14.186296296296295,698.51483,Mid
12833.0,144,1,417.38,17.390833333333333,535.738,Mid
12834.0,282,1,312.38,17.354444444444443,479.00714,Mid
12835.0,427,41,6043.31,9.747274193548387,6011.385,Very High
12836.0,58,15,6585.62,15.907294685990339,4499.7456,Very High
12837.0,172,2,688.41,7.482717391304347,323.56073,Low
12838.0,33,10,3398.48,8.034231678486998,3428.6436,Very High
12839.0,2,26,10071.73,17.48564236111111,9924.647,Very High
12840.0,143,7,4041.97,22.965738636363636,2496.2043,Very High
12841.0,4,40,7540.68,10.741709401709402,7621.018,Very High
12842.0,69,4,1917.99,39.958125,1264.0042,High
12843.0,65,30,6588.41,29.81180995475113,7278.904,Very High
12844.0,28,4,648.6,6.297087378640777,916.4634,Mid
12845.0,266,4,354.09,13.114444444444443,1047.331,High
12846.0,681,1,15.58,15.58,295.36874,Low
12847.0,21,2,1636.8999999999999,12.99126984126984,725.4606,Mid
12848.0,675,1,208.0,13.0,204.13148,Low
12849.0,30,6,3090.56,20.88216216216216,2141.7,High
12850.0,445,1,330.0,165.0,133.57837,Low
12851.0,96,2,284.13,3.551625,335.90546,Low
12852.0,294,1,311.55,18.326470588235296,370.08145,Low
12853.0,134,11,3907.5,26.402027027027028,3716.6743,Very High
12854.0,78,7,2994.02,11.298188679245284,1950.445,High
12855.0,372,4,650.9399999999999,9.299142857142856,1088.572,High
12856.0,7,6,2179.93,6.942452229299363,1878.1329,High
12857.0,210,6,3688.0,30.479338842975206,3026.5107,Very High
12858.0,382,1,177.92,3.631020408163265,202.44397,Low
12859.0,458,1,575.1,27.385714285714286,363.279,Low
12860.0,692,1,55.47,3.262941176470588,144.40317,Low
12861.0,619,1,68.25,17.0625,348.81213,Low
12862.0,425,2,1008.3199999999999,7.581353383458646,459.0801,Mid
12863.0,51,6,2792.5499999999997,58.178124999999994,2920.6328,Very High
12864.0,137,2,299.57,42.79571428571428,790.5447,Mid
12865.0,25,4,3323.47,17.043435897435895,1507.4036,High
12866.0,282,3,1227.35,19.48174603174603,1071.8793,High
12867.0,25,13,7913.29,7.444299153339605,5462.225,Very High
12868.0,185,8,2247.06,15.39082191780822,2069.345,High
12869.0,681,1,337.66999999999996,9.126216216216216,227.21783,Low
12870.0,374,3,1676.95,18.031720430107526,1206.211,High
12871.0,83,3,744.02,41.33444444444444,1511.8762,High
12872.0,326,12,3685.4900000000002,8.452958715596331,4092.9934,Very High
12873.0,281,3,2027.3,57.92285714285714,1424.0208,High
12874.0,384,2,948.42,19.75875,596.39325,Mid
12875.0,142,5,1356.99,169.62375,1139.6758,High
12876.0,57,4,4081.79,24.010529411764704,2302.7024,High
12877.0,3,20,2955.17,10.668483754512636,4550.782,Very High
12878.0,235,2,854.99,18.191276595744682,683.99506,Mid
12879.0,44,3,573.22,57.322,1528.2189,High
12880.0,381,2,640.13,17.781388888888888,627.20233,Mid
12881.0,275,1,298.0,42.57142857142857,555.75836,Mid
12882.0,8,2,1463.04,112.54153846153847,-344.65558,Low
12883.0,24,4,703.47,16.749285714285715,1225.5942,High
12884.0,87,1,309.05,44.15,651.11206,Mid
12885.0,62,3,1175.22,16.552394366197184,994.38257,Mid
12886.0,67,2,1378.4,16.809756097560978,965.92694,Mid
12887.0,383,1,222.4,17.107692307692307,374.33792,Low
12888.0,213,2,354.12,70.824,870.07166,Mid
12889.0,380,4,385.46000000000004,15.418400000000002,1093.5632,High
12890.0,23,2,717.27,5.16021582733813,471.0702,Mid
12891.0,185,11,840.5,76.4090909090909,1034.6287,High
12892.0,396,1,263.38,14.632222222222222,368.23032,Low
12893.0,30,1,188.14,5.533529411764706,240.07219,Low
12894.0,574,1,157.35,7.492857142857143,134.92097,Low
12895.0,41,2,372.8,16.945454545454545,659.7308,Mid
12897.0,204,4,514.25,36.732142857142854,1424.3429,High
12898.0,463,2,310.96000000000004,9.717500000000001,533.60077,Mid
12899.0,413,1,366.4,21.552941176470586,390.66107,Low
12900.0,421,1,340.33,26.179230769230767,265.94617,Low
12901.0,8,28,17654.54,152.19431034482758,20091.791,Very High
12902.0,264,1,138.68,13.868,253.88722,Low
12903.0,428,1,833.53,20.33,419.66245,Low
12904.0,17,2,509.58,7.0775,654.99835,Mid
12905.0,576,2,1018.42,18.85962962962963,566.0898,Mid
12906.0,11,5,2919.81,46.34619047619047,3390.0393,Very High
12907.0,395,2,508.91,20.3564,655.7656,Mid
12908.0,175,5,1776.0,355.2,2445.4128,Very High
12909.0,39,8,3103.19,19.640443037974684,3224.185,Very High
12910.0,22,13,5796.52,42.31036496350365,10252.739,Very High
12911.0,551,1,1680.47,6.77608870967742,208.96806,Low
12912.0,2,5,1662.3,69.2625,1680.655,High
12913.0,4,13,6700.860000000001,69.80062500000001,4979.2065,Very High
12914.0,400,1,223.98,24.886666666666667,453.20956,Mid
12915.0,148,4,1174.75,16.09246575342466,1247.0114,High
12916.0,138,7,4654.0199999999995,25.293586956521736,3581.288,Very High
12917.0,127,6,4359.2,87.184,2836.732,Very High
12918.0,625,1,10953.5,10953.5,10598.1045,Very High
12919.0,7,6,1335.19,26.7038,1961.6691,High
12920.0,16,4,488.09000000000003,8.134833333333335,955.77545,Mid
12921.0,8,74,35921.04,23.41658409387223,36086.758,Very High
12922.0,160,1,405.38,14.477857142857143,381.14578,Low
12923.0,63,3,789.87,12.73983870967742,801.2698,Mid
12924.0,87,12,2469.4,33.37027027027027,4303.1934,Very High
12925.0,4,3,729.3299999999999,14.586599999999999,866.92773,Mid
12926.0,410,4,1548.46,5.651313868613139,1001.19934,Mid
12927.0,394,1,197.31,17.937272727272727,377.5953,Low
12928.0,34,12,4304.89,24.049664804469277,7345.684,Very High
12929.0,311,1,117.85,14.73125,360.71646,Low
12930.0,77,2,415.8,16.632,754.3901,Mid
12931.0,21,57,92347.34,423.61165137614677,92348.43,Very High
12932.0,538,8,1698.56,17.87957894736842,2007.8912,High
12933.0,23,8,1687.03,5.699425675675675,2299.3105,High
12934.0,736,1,181.65,90.825,456.8819,Mid
12935.0,1,15,4243.86,16.70811023622047,3857.6235,Very High
12936.0,16,4,1063.9,17.15967741935484,1168.8021,High
12937.0,14,9,3097.61,14.274700460829493,2818.6506,Very High
12938.0,25,1,114.14,12.682222222222222,423.13144,Low
12939.0,63,20,25264.8,293.7767441860465,24854.834,Very High
12940.0,54,2,913.54,9.227676767676767,579.7425,Mid
12941.0,723,1,377.49,13.981111111111112,270.20047,Low
12942.0,130,3,942.65,10.358791208791208,1136.7031,High
12943.0,557,2,496.5,19.86,527.32635,Mid
12944.0,35,2,604.51,20.150333333333332,552.9265,Mid
12945.0,287,2,900.11,17.64921568627451,670.0433,Mid
12946.0,436,1,324.45,16.2225,400.92764,Low
12947.0,143,6,1908.03,16.737105263157893,1670.6326,High
12948.0,15,9,2317.43,18.53944,3369.205,Very High
12949.0,30,22,15526.7,21.715664335664336,14183.455,Very High
12950.0,1,3,1843.0,80.1304347826087,1533.3773,High
12951.0,8,15,3213.7200000000003,16.56556701030928,4501.9824,Very High
12952.0,5,4,1387.79,17.566962025316457,1493.3016,High
12953.0,9,2,828.8100000000001,17.266875000000002,920.7044,Mid
12954.0,638,1,162.45,16.244999999999997,298.7174,Low
12955.0,0,11,4757.16,26.428666666666665,4932.0483,Very High
12956.0,305,4,521.89,12.425952380952381,996.5752,Mid
12957.0,9,13,8706.97,17.769326530612243,6108.1772,Very High
12958.0,399,2,539.49,9.464736842105264,544.00446,Mid
12959.0,483,1,150.95,18.86875,326.7343,Low
12960.0,413,4,1322.07,18.886714285714284,1405.4303,High
12961.0,378,1,211.99,5.29975,254.73457,Low
12962.0,6,2,266.39,16.649375,1212.4729,High
12963.0,7,12,3601.59,18.955736842105264,4273.3125,Very High
12964.0,436,1,132.24,5.086153846153847,237.3089,Low
12965.0,88,1,771.91,7.081743119266055,292.15723,Low
12966.0,9,1,160.18,16.018,694.4075,Mid
12967.0,357,3,4306.92,53.8365,1604.5789,High
12968.0,111,1,135.95,27.189999999999998,661.85144,Mid
12969.0,602,1,122.45,24.490000000000002,351.41507,Low
12970.0,6,10,1524.97,3.9816449086161882,2138.0955,High
12971.0,3,116,15972.79,37.58303529411765,58982.73,Very High
12972.0,413,4,1161.2,15.08051948051948,1297.4335,High
12973.0,413,1,385.55,64.25833333333334,258.87686,Low
12974.0,197,2,408.95,12.7796875,378.29816,Low
12975.0,436,6,2100.09,18.750803571428573,1669.181,High
12976.0,211,8,3156.38,20.495974025974025,2874.9849,Very High
12977.0,155,4,517.63,8.773389830508474,1058.4719,High
12978.0,384,5,2502.82,15.35472392638037,1480.5492,High
12979.0,728,1,517.7,9.244642857142859,227.21783,Low
12980.0,157,21,16245.78,312.4188461538462,15747.955,Very High
12981.0,29,2,372.21999999999997,18.610999999999997,487.40662,Mid
12982.0,242,8,2744.81,15.420280898876404,2597.0286,Very High
12983.0,597,1,490.08000000000004,16.336000000000002,415.0749,Low
12984.0,18,1,97.5,24.375,126.87498,Low
12985.0,0,2,1239.38,16.30763157894737,1011.996,High
12986.0,428,10,2729.84,26.763137254901963,3107.405,Very High
12987.0,73,5,1312.21,19.881969696969698,1829.3475,High
12988.0,291,1,535.32,5.818695652173914,298.6037,Low
12989.0,2,33,13551.75,139.70876288659792,13885.539,Very High
12990.0,30,7,955.5,35.388888888888886,2770.814,Very High
12991.0,22,3,764.82,16.996000000000002,1161.5332,High
12992.0,724,1,93.35000000000001,15.558333333333335,295.36874,Low
12993.0,22,8,1259.6299999999999,16.57407894736842,2801.3389,Very High
12994.0,3,3,974.4200000000001,15.97409836065574,1030.9958,High
12995.0,84,1,211.32,70.44,449.40256,Mid
12996.0,375,1,355.5,16.15909090909091,397.49344,Low
12997.0,21,8,2110.91,19.728130841121494,2472.3928,Very High
12998.0,492,3,920.08,15.86344827586207,842.6032,Mid
12999.0,195,3,455.88,16.28142857142857,836.0499,Mid
13000.0,106,4,1032.5,16.653225806451612,1170.5851,High
13001.0,3,33,24172.100000000002,23.559551656920082,22103.594,Very High
13002.0,317,3,414.13,18.00565217391304,1220.549,High
13003.0,105,3,149.05,24.84166666666667,1310.498,High
13004.0,11,36,11650.85,14.295521472392638,16855.121,Very High
13005.0,173,4,999.68,17.85142857142857,1217.6649,High
13006.0,55,1,81.57,20.3925,303.8547,Low
13007.0,579,1,175.25,15.931818181818182,293.77585,Low
13008.0,322,3,612.13,17.489428571428572,648.3889,Mid
13009.0,672,1,234.0,58.5,365.52267,Low
13010.0,373,2,330.12,27.51,704.98883,Mid
13011.0,371,1,101.10000000000001,16.85,518.34143,Mid
13012.0,8,11,2972.83,19.30409090909091,4740.7144,Very High
13013.0,0,29,12625.77,22.790198555956678,11894.143,Very High
13014.0,10,11,5381.08,24.02267857142857,5566.8823,Very High
13015.0,52,11,6586.42,18.872263610315187,4201.731,Very High
13016.0,72,3,789.89,16.806170212765956,1053.859,High
13017.0,6,1,204.0,204.0,-229.52507,Low
13018.0,15,35,9763.16,16.190978441127694,11228.569,Very High
13019.0,378,6,1229.95,22.362727272727273,1754.3488,High
13020.0,562,2,618.96,15.870769230769232,532.9022,Mid
13021.0,3,17,4887.24,19.016498054474706,6581.958,Very High
13022.0,429,1,65.3,13.059999999999999,297.11975,Low
13023.0,63,3,1449.03,19.066184210526316,1226.9509,High
13024.0,470,2,555.87,17.931290322580644,622.9968,Mid
13025.0,731,1,323.39,24.876153846153844,392.67444,Low
13026.0,0,9,1733.08,21.13512195121951,2754.2935,Very High
13027.0,113,19,17335.2,201.57209302325583,17106.1,Very High
13028.0,22,2,661.3199999999999,14.695999999999998,836.5736,Mid
13029.0,30,5,1927.3,113.37058823529412,2469.3115,Very High
13030.0,10,2,1227.22,7.718364779874214,702.9723,Mid
13031.0,406,5,3419.27,7.860390804597701,1730.7863,High
13032.0,51,9,2843.55,13.412971698113209,3715.5989,Very High
13033.0,356,2,220.55,16.965384615384615,586.6801,Mid
13034.0,54,3,922.68,16.776,943.9178,Mid
13035.0,73,3,1364.2,32.48095238095238,1002.41846,High
13036.0,684,1,307.1,51.18333333333334,299.7997,Low
13037.0,137,12,3914.9500000000003,16.87478448275862,3919.1895,Very High
13038.0,79,3,908.46,32.445,1352.413,High
13039.0,583,4,1010.73,18.37690909090909,1134.9158,High
13040.0,8,2,676.99,15.743953488372092,738.4493,Mid
13041.0,450,4,799.13,22.832285714285714,1053.8518,High
13042.0,597,3,1556.54,7.82180904522613,443.89404,Mid
13043.0,272,1,516.42,39.72461538461538,612.24164,Mid
13044.0,290,11,4853.9,11.584486873508352,3672.98,Very High
13045.0,98,3,808.92,17.976,1203.3346,High
13046.0,30,3,949.25,16.950892857142858,942.3097,Mid
13047.0,31,24,8795.16,22.266227848101266,9877.252,Very High
13048.0,13,9,4084.21,15.239589552238806,2884.3337,Very High
13049.0,63,4,1408.24,54.16307692307692,1925.0686,High
13050.0,14,35,12344.53,12.23442021803766,13039.175,Very High
13051.0,578,2,155.8,38.95,510.85004,Mid
13052.0,211,7,3168.53,12.523833992094863,2397.514,Very High
13053.0,621,1,127.65,7.508823529411765,191.97308,Low
13055.0,77,4,2321.11,15.072142857142858,1279.5701,High
13056.0,550,1,209.48,11.025263157894736,146.03581,Low
13057.0,529,3,722.09,17.611951219512196,910.2256,Mid
13058.0,24,3,271.40000000000003,33.925000000000004,488.69244,Mid
13059.0,249,10,2303.17,11.401831683168318,2777.957,Very High
13060.0,253,1,307.53,20.502,257.19104,Low
13061.0,71,1,248.61,24.861,606.5991,Mid
13062.0,190,1,346.98,31.543636363636367,191.08762,Low
13063.0,480,1,188.4,15.700000000000001,325.94907,Low
13064.0,12,6,1680.74,17.880212765957445,1784.4893,High
13065.0,372,5,1260.91,16.59092105263158,1567.5945,High
13066.0,23,2,470.8,9.808333333333334,615.5996,Mid
13067.0,81,3,508.51,15.8909375,1051.3717,High
13068.0,9,2,344.0,172.0,501.06818,Mid
13069.0,0,38,9683.13,8.676639784946236,9861.868,Very High
13070.0,191,4,751.7,22.77878787878788,916.1596,Mid
13071.0,611,1,129.22,10.768333333333333,189.66687,Low
13072.0,266,1,177.15,25.307142857142857,428.1828,Low
13073.0,410,2,418.08,15.484444444444444,605.21405,Mid
13074.0,510,4,1378.74,47.54275862068965,1738.7626,High
13075.0,129,1,919.61,41.80045454545455,522.74243,Mid
13076.0,457,1,135.4,15.044444444444444,266.23965,Low
13077.0,0,11,3064.67,8.831902017291066,2944.145,Very High
13078.0,2,57,29532.45,36.86947565543071,29386.43,Very High
13079.0,3,6,419.18,24.657647058823528,1148.2041,High
13080.0,178,4,280.73,14.775263157894738,997.64905,Mid
13081.0,11,28,59205.15,25.150870858113848,55703.133,Very High
13082.0,125,21,7335.75,56.866279069767444,8358.63,Very High
13083.0,3,3,395.43,17.974090909090908,942.51697,Mid
13084.0,491,1,122.39999999999999,61.199999999999996,259.66812,Low
13085.0,157,8,2433.28,28.96761904761905,3731.9658,Very High
13086.0,382,1,439.33000000000004,9.34744680851064,314.8792,Low
13087.0,725,1,313.64,20.909333333333333,308.51376,Low
13088.0,416,1,236.11,11.8055,242.3865,Low
13089.0,2,203,116737.86,34.72274241522903,116776.914,Very High
13090.0,8,24,14103.09,49.83424028268551,11541.505,Very High
13091.0,27,3,2321.82,51.596000000000004,1242.3666,High
13092.0,70,12,2140.28,20.38361904761905,5404.2007,Very High
13093.0,275,55,54943.65,52.327285714285715,54878.324,Very High
13094.0,20,13,2433.1200000000003,76.03500000000001,3975.1863,Very High
13095.0,70,1,74.39999999999999,12.399999999999999,276.097,Low
13096.0,393,1,419.70000000000005,419.70000000000005,300.86108,Low
13097.0,32,28,13389.22,13.165408062930187,11797.23,Very High
13098.0,0,28,28882.44,50.49377622377622,11146.696,Very High
13099.0,98,1,207.35999999999999,207.35999999999999,256.97235,Low
13101.0,233,4,695.4,13.635294117647058,1112.1074,High
13102.0,0,37,11696.92,23.774227642276422,17148.896,Very High
13103.0,39,3,709.64,21.504242424242424,1338.6692,High
13104.0,2,9,1709.1,56.97,2694.983,Very High
13105.0,435,1,72.0,72.0,111.9353,Low
13106.0,132,2,603.46,37.71625,857.4077,Mid
13107.0,43,9,5253.07,29.511629213483143,4342.0713,Very High
13108.0,372,2,1098.52,24.411555555555555,850.82056,Mid
13109.0,59,3,1134.03,16.20042857142857,1155.2067,High
13110.0,30,12,2957.4700000000003,11.735992063492064,3610.603,Very High
13111.0,718,1,321.88000000000005,26.823333333333338,311.51498,Low
13112.0,540,1,20.6,10.3,200.55382,Low
13113.0,0,37,18625.73,47.51461734693878,18836.691,Very High
13114.0,730,1,234.38,14.64875,252.96199,Low
13115.0,11,10,5494.7,17.49904458598726,2096.7803,High
13116.0,137,1,501.14,16.704666666666665,304.752,Low
13117.0,21,18,2643.81,14.06281914893617,2956.6863,Very High
13118.0,19,9,2415.41,16.320337837837837,3210.383,Very High
13119.0,668,1,134.9,12.263636363636364,149.39835,Low
13120.0,238,1,30.599999999999998,30.599999999999998,690.0616,Mid
13121.0,268,1,283.73,5.674600000000001,151.219,Low
13122.0,93,2,922.39,16.77072727272727,600.8949,Mid
13123.0,472,2,506.75,11.261111111111111,494.6647,Mid
13124.0,89,4,4782.45,16.048489932885907,1343.5659,High
13125.0,523,1,158.57,7.55095238095238,148.34203,Low
13126.0,4,13,3998.25,15.929282868525897,3993.4893,Very High
13127.0,77,1,259.17,17.278000000000002,496.147,Mid
13128.0,630,1,263.5,263.5,1667.8374,High
13129.0,451,2,233.25,21.204545454545453,672.7183,Mid
13130.0,93,1,64.0,32.0,8.160645,Low
13131.0,22,7,3313.77,22.24006711409396,3878.0698,Very High
13132.0,261,1,77.3,25.766666666666666,276.72147,Low
13133.0,273,3,200.45000000000002,16.70416666666667,907.663,Mid
13134.0,85,6,2475.23,20.456446280991734,2483.2573,Very High
13135.0,196,2,3371.45,187.30277777777778,2227.1133,High
13136.0,55,13,6274.56,19.919238095238097,5326.1333,Very High
13137.0,10,16,7712.7,5.352324774462179,6870.2075,Very High
13138.0,21,7,1467.24,14.82060606060606,1994.545,High
13139.0,15,8,8202.98,30.954641509433962,5565.9624,Very High
13140.0,107,5,1215.68,9.964590163934426,1639.1202,High
13141.0,84,17,7668.58,18.043717647058823,6401.011,Very High
13142.0,18,1,307.09,13.351739130434781,277.6662,Low
13143.0,584,1,405.1,17.61304347826087,346.87283,Low
13144.0,332,2,135.35,22.558333333333334,626.33685,Mid
13145.0,39,7,1423.52,142.352,5804.5044,Very High
13146.0,25,1,228.91,13.465294117647058,404.28647,Low
13147.0,9,4,712.8000000000001,178.20000000000002,1266.6458,High
13148.0,28,26,8621.81,10.872395964691046,7454.3833,Very High
13149.0,13,4,1676.06,19.48906976744186,1600.6709,High
13150.0,483,3,449.96999999999997,56.246249999999996,1630.2279,High
13151.0,295,3,2580.7400000000002,14.663295454545455,946.76086,Mid
13152.0,416,7,2146.38,15.899111111111113,2046.5491,High
13153.0,5,1,486.22,32.41466666666667,349.6681,Low
13154.0,398,3,1624.84,17.471397849462363,1092.6775,High
13155.0,32,6,1750.18,10.671829268292683,1970.2539,High
13156.0,384,3,1586.54,15.255192307692308,926.7079,Mid
13157.0,48,9,5687.36,22.658804780876494,4102.47,Very High
13158.0,94,5,1508.18,15.081800000000001,1769.0847,High
13159.0,8,4,1437.85,11.883057851239668,1314.4985,High
13160.0,21,1,91.8,22.95,696.7307,Mid
13161.0,312,2,478.88,14.08470588235294,503.7757,Mid
13162.0,121,16,9275.49,38.972647058823526,8023.1455,Very High
13163.0,609,1,17.65,8.825,269.25595,Low
13164.0,568,2,372.2,37.22,510.85004,Mid
13165.0,45,3,1451.16,29.615510204081634,1414.5868,High
13166.0,282,2,884.18,12.814202898550723,437.14883,Low
13167.0,18,5,1125.15,13.890740740740743,1490.7112,High
13168.0,35,5,1875.31,10.418388888888888,1502.9216,High
13169.0,63,3,840.08,46.67111111111112,1851.8971,High
13170.0,26,1,116.00999999999999,3.6253124999999997,311.47116,Low
13171.0,21,3,468.41,10.182826086956522,926.79785,Mid
13172.0,399,1,69.6,69.6,194.97412,Low
13173.0,3,11,2639.35,10.5574,2907.8882,Very High
13174.0,15,12,9494.84,8.387667844522968,6020.441,Very High
13175.0,581,2,831.45,18.075,589.9683,Mid
13176.0,45,1,492.84,6.845,219.41829,Low
13177.0,64,2,512.2,17.073333333333334,683.3609,Mid
13178.0,25,21,14059.19,20.46461426491994,12271.175,Very High
13179.0,618,1,572.3100000000001,16.832647058823532,345.50607,Low
13180.0,606,1,86.10000000000001,21.525000000000002,335.89767,Low
